P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.006
0.162,0.223,0.609,1.471,
0.298,0.189,0.512,2.942,
0.418,0.156,0.426,4.413,
0.522,0.13,0.345,5.884,
0.61,0.106,0.287,7.356,
0.679,0.0854,0.232,8.827,
0.738,0.0697,0.186,10.3,
0.789,0.056,0.151,11.77,
0.832,0.045,0.121,13.24,
0.878,0.0358,0.0965,14.71,
0.881,0.029,0.0773,16.18,
0.916,0.0231,0.0624,17.65,
0.928,0.0183,0.0504,19.12,
0.932,0.0148,0.0401,20.6,
0.946,0.012,0.0328,22.07,
0.969,0.00979,0.0263,23.54,
0.964,0.00793,0.0217,25.01,
0.972,0.00651,0.0176,26.48,
