P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0075
0.112,0.241,0.646,0.794,
0.21,0.214,0.567,1.589,
0.303,0.185,0.505,2.383,
0.384,0.168,0.442,3.178,
0.459,0.146,0.396,3.972,
0.534,0.128,0.345,4.766,
0.586,0.111,0.302,5.561,
0.635,0.0966,0.264,6.355,
0.686,0.085,0.227,7.15,
0.727,0.0747,0.197,7.944,
0.764,0.0629,0.171,8.738,
0.792,0.0551,0.147,9.533,
0.822,0.0469,0.128,10.33,
0.854,0.041,0.108,11.12,
0.863,0.0351,0.095,11.92,
0.874,0.0306,0.082,12.71,
0.905,0.0265,0.0701,13.5,
0.92,0.0224,0.0609,14.3,
0.922,0.0194,0.0518,15.09,
0.935,0.0167,0.0451,15.89,
0.94,0.0144,0.0389,16.68,
0.956,0.0124,0.0334,17.48,
0.964,0.0108,0.029,18.27,
0.964,0.00937,0.0253,19.07,
0.96,0.00825,0.0218,19.86,
