A,P,time,cat
1.005,0.0,0.0,0.0795
0.874,0.0672,29.74,
0.801,0.128,59.47,
0.756,0.186,89.21,
0.699,0.242,119.0,
0.649,0.291,149.0,
0.607,0.334,178.0,
0.566,0.375,208.0,
0.523,0.42,238.0,
0.487,0.46,268.0,
0.446,0.495,297.0,
0.419,0.525,327.0,
0.382,0.56,357.0,
0.362,0.593,387.0,
0.333,0.62,416.0,
0.306,0.642,446.0,
0.288,0.667,476.0,
0.264,0.684,506.0,
0.246,0.706,535.0,
0.224,0.722,565.0,
0.209,0.749,595.0,
0.195,0.761,624.0,
0.181,0.771,654.0,
0.169,0.786,684.0,
0.155,0.796,714.0,
0.148,0.821,743.0,
0.137,0.819,773.0,
0.13,0.833,803.0,
0.123,0.846,833.0,
0.117,0.848,862.0,
0.111,0.846,892.0,
0.107,0.85,922.0,
0.102,0.861,952.0,
0.0991,0.859,981.0,
0.0955,0.861,1011.0,
0.0921,0.871,1041.0,
0.09,0.871,1071.0,
0.0884,0.87,1100.0,
0.0867,0.875,1130.0,
