A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.026
0.875,0.0616,0.0548,29.97,
0.773,0.0765,0.144,59.94,
0.686,0.0786,0.23,89.91,
0.6,0.0754,0.312,120.0,
0.534,0.0704,0.385,150.0,
0.476,0.0651,0.449,180.0,
0.419,0.0598,0.508,210.0,
0.37,0.0538,0.565,240.0,
0.331,0.0494,0.611,270.0,
0.293,0.0442,0.651,300.0,
0.26,0.0405,0.688,330.0,
0.231,0.0371,0.719,360.0,
0.207,0.0338,0.75,390.0,
0.184,0.0313,0.768,420.0,
0.164,0.0286,0.797,450.0,
0.145,0.0269,0.824,480.0,
0.131,0.0252,0.85,509.0,
0.117,0.0238,0.85,539.0,
0.105,0.0225,0.858,569.0,
0.0941,0.0215,0.873,599.0,
0.0839,0.0205,0.891,629.0,
0.0757,0.0195,0.889,659.0,
0.0689,0.0189,0.892,689.0,
0.0626,0.0183,0.905,719.0,
0.0569,0.0177,0.922,749.0,
0.0519,0.0173,0.921,779.0,
0.0476,0.0168,0.928,809.0,
0.0437,0.0166,0.929,839.0,
0.0396,0.0162,0.942,869.0,
0.0371,0.0158,0.945,899.0,
0.0343,0.0156,0.942,929.0,
0.0321,0.0154,0.941,959.0,
0.0302,0.0152,0.948,989.0,
