A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.855,0.0545,0.0721,32.79,
0.746,0.0625,0.175,65.57,
0.646,0.0589,0.275,98.36,
0.567,0.0544,0.368,131.0,
0.492,0.0505,0.444,164.0,
0.433,0.0459,0.512,197.0,
0.375,0.042,0.567,230.0,
0.327,0.0382,0.621,262.0,
0.287,0.0346,0.661,295.0,
0.249,0.0312,0.706,328.0,
0.218,0.0293,0.738,361.0,
0.193,0.0269,0.759,393.0,
0.168,0.0251,0.787,426.0,
0.146,0.0233,0.811,459.0,
0.131,0.0222,0.84,492.0,
0.116,0.0209,0.852,525.0,
0.102,0.0201,0.863,557.0,
0.0906,0.019,0.884,590.0,
0.0798,0.0186,0.895,623.0,
0.0714,0.0179,0.896,656.0,
0.0636,0.0172,0.904,688.0,
0.0577,0.0168,0.923,721.0,
0.0517,0.0163,0.926,754.0,
0.0469,0.0161,0.933,787.0,
0.0426,0.0157,0.918,820.0,
0.039,0.0155,0.934,852.0,
0.0358,0.0153,0.946,885.0,
0.0331,0.0152,0.953,918.0,
