A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.0667,0.0667,0.835,0.685,
0.0606,0.14,0.761,1.37,
0.056,0.214,0.706,2.054,
0.0521,0.282,0.643,2.739,
0.046,0.344,0.59,3.424,
0.0422,0.407,0.536,4.109,
0.038,0.467,0.479,4.794,
0.0346,0.513,0.434,5.479,
0.0307,0.56,0.393,6.163,
0.0275,0.605,0.348,6.848,
0.0246,0.653,0.31,7.533,
0.0218,0.693,0.272,8.218,
0.0192,0.721,0.242,8.903,
0.0172,0.76,0.215,9.588,
0.015,0.779,0.192,10.27,
0.0133,0.815,0.168,10.96,
0.0118,0.826,0.149,11.64,
0.0103,0.857,0.13,12.33,
0.00911,0.871,0.115,13.01,
0.00808,0.878,0.103,13.7,
0.00709,0.895,0.0895,14.38,
0.00629,0.905,0.0793,15.07,
0.0055,0.916,0.0694,15.75,
0.00488,0.926,0.062,16.44,
0.00438,0.929,0.0557,17.12,
0.00394,0.94,0.0501,17.81,
0.00358,0.947,0.0445,18.49,
0.00318,0.95,0.0405,19.18,
0.00293,0.962,0.0364,19.86,
