A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.0675
0.0676,0.0525,0.843,0.46,
0.0622,0.114,0.783,0.919,
0.0586,0.173,0.737,1.379,
0.0539,0.231,0.682,1.839,
0.0506,0.29,0.624,2.299,
0.0461,0.342,0.581,2.758,
0.0429,0.393,0.528,3.218,
0.0392,0.445,0.49,3.678,
0.036,0.49,0.452,4.138,
0.0325,0.529,0.411,4.597,
0.0298,0.569,0.374,5.057,
0.0272,0.608,0.341,5.517,
0.0251,0.646,0.308,5.976,
0.0225,0.674,0.281,6.436,
0.0205,0.696,0.254,6.896,
0.0185,0.731,0.231,7.356,
0.0166,0.76,0.212,7.815,
0.0149,0.78,0.188,8.275,
0.0136,0.804,0.171,8.735,
0.0122,0.813,0.153,9.194,
0.0108,0.828,0.137,9.654,
0.00981,0.855,0.123,10.11,
0.0088,0.875,0.109,10.57,
0.00795,0.879,0.0995,11.03,
0.00711,0.894,0.0895,11.49,
0.00645,0.903,0.0808,11.95,
0.0058,0.905,0.0732,12.41,
0.00528,0.931,0.0659,12.87,
0.00475,0.925,0.0602,13.33,
0.00431,0.946,0.0544,13.79,
0.00391,0.945,0.0496,14.25,
0.00362,0.958,0.0453,14.71,
0.0033,0.947,0.0418,15.17,
0.00304,0.94,0.0387,15.63,
0.00281,0.955,0.0354,16.09,
0.00262,0.958,0.0329,16.55,
