A,P,time,cat
1.004,0.0,0.0,0.09
0.871,0.0608,0.0286,
0.815,0.137,0.0571,
0.737,0.207,0.0857,
0.674,0.279,0.114,
0.61,0.343,0.143,
0.546,0.411,0.171,
0.489,0.464,0.2,
0.432,0.525,0.228,
0.389,0.577,0.257,
0.341,0.631,0.286,
0.299,0.671,0.314,
0.261,0.701,0.343,
0.225,0.746,0.371,
0.198,0.773,0.4,
0.167,0.803,0.428,
0.144,0.828,0.457,
0.124,0.852,0.485,
0.105,0.87,0.514,
0.0897,0.891,0.542,
0.0759,0.916,0.571,
0.0651,0.93,0.6,
0.0544,0.941,0.628,
0.0471,0.947,0.657,
0.04,0.943,0.685,
0.0341,0.944,0.714,
0.0291,0.953,0.742,
0.0251,0.97,0.771,
0.0218,0.967,0.799,
0.0191,0.97,0.828,
