P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.07
0.0636,0.084,0.791,0.299,
0.128,0.0782,0.738,0.598,
0.19,0.0727,0.68,0.897,
0.252,0.0665,0.609,1.195,
0.317,0.0604,0.561,1.494,
0.375,0.0549,0.504,1.793,
0.435,0.0491,0.452,2.092,
0.488,0.0433,0.399,2.391,
0.556,0.0378,0.357,2.69,
0.602,0.033,0.303,2.988,
0.662,0.0276,0.258,3.287,
0.7,0.0231,0.217,3.586,
0.752,0.0191,0.178,3.885,
0.797,0.0151,0.141,4.184,
0.842,0.0119,0.11,4.482,
0.869,0.00928,0.0858,4.781,
0.893,0.007,0.0653,5.08,
0.92,0.00541,0.0497,5.379,
0.937,0.00421,0.039,5.678,
0.941,0.00338,0.0313,5.977,
0.949,0.0028,0.0263,6.276,
0.953,0.00243,0.0228,6.574,
0.971,0.00216,0.0201,6.873,
0.971,0.00204,0.0187,7.172,
