P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.056
0.0472,0.0873,0.813,0.276,
0.0936,0.0821,0.768,0.552,
0.142,0.0795,0.718,0.828,
0.187,0.074,0.692,1.103,
0.236,0.0697,0.644,1.379,
0.279,0.0647,0.603,1.655,
0.321,0.0607,0.563,1.931,
0.371,0.0564,0.524,2.207,
0.418,0.0527,0.484,2.483,
0.459,0.048,0.445,2.759,
0.499,0.0435,0.408,3.035,
0.545,0.0392,0.372,3.31,
0.584,0.0359,0.332,3.586,
0.623,0.0315,0.3,3.862,
0.667,0.0283,0.263,4.138,
0.692,0.0247,0.233,4.414,
0.734,0.0215,0.201,4.69,
0.773,0.0186,0.171,4.966,
0.799,0.0153,0.146,5.241,
0.834,0.0132,0.121,5.517,
0.865,0.0108,0.101,5.793,
0.886,0.00884,0.0816,6.069,
0.902,0.00723,0.0665,6.345,
0.907,0.00588,0.0546,6.621,
0.928,0.00481,0.0441,6.897,
0.944,0.00396,0.0369,7.173,
0.952,0.00334,0.031,7.448,
0.961,0.00293,0.0271,7.724,
0.963,0.00254,0.024,8.0,
0.98,0.00232,0.0218,8.276,
