A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.05374999999999999
0.0526,0.797,0.107,37.41,
0.0467,0.707,0.204,74.82,
0.0414,0.625,0.284,112.0,
0.0364,0.546,0.366,150.0,
0.032,0.477,0.436,187.0,
0.0274,0.415,0.517,224.0,
0.0232,0.349,0.573,262.0,
0.0195,0.29,0.651,299.0,
0.0154,0.232,0.707,337.0,
0.0118,0.18,0.763,374.0,
0.00874,0.132,0.824,412.0,
0.00602,0.0906,0.867,449.0,
0.00384,0.0584,0.902,486.0,
0.0024,0.0365,0.939,524.0,
0.0015,0.0225,0.949,561.0,
0.00101,0.0151,0.952,599.0,
0.0,0.0114,0.968,636.0,
