A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.043
0.055,0.837,0.0695,29.21,
0.0512,0.786,0.131,58.41,
0.048,0.73,0.187,87.62,
0.0449,0.677,0.24,117.0,
0.0417,0.632,0.292,146.0,
0.0388,0.59,0.337,175.0,
0.0363,0.541,0.385,204.0,
0.0329,0.496,0.429,234.0,
0.0304,0.463,0.469,263.0,
0.0278,0.419,0.514,292.0,
0.0252,0.38,0.555,321.0,
0.0227,0.345,0.601,350.0,
0.0202,0.304,0.641,380.0,
0.0179,0.268,0.682,409.0,
0.0154,0.232,0.721,438.0,
0.0131,0.198,0.749,467.0,
0.0111,0.166,0.792,497.0,
0.00901,0.138,0.824,526.0,
0.00716,0.109,0.859,555.0,
0.0056,0.0853,0.883,584.0,
0.00423,0.064,0.909,613.0,
0.0031,0.0473,0.92,643.0,
0.00223,0.0346,0.952,672.0,
0.00166,0.0251,0.956,701.0,
0.00125,0.0187,0.968,730.0,
0.0,0.0146,0.977,759.0,
0.0,0.0121,0.972,789.0,
0.0,0.0105,0.989,818.0,
0.0,0.00922,0.981,847.0,
