P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.10874999999999999
0.112,0.124,0.677,362.0,
0.217,0.108,0.576,723.0,
0.311,0.095,0.504,1085.0,
0.392,0.0811,0.429,1446.0,
0.464,0.0708,0.372,1808.0,
0.527,0.0598,0.32,2169.0,
0.576,0.0512,0.281,2531.0,
0.63,0.0443,0.239,2892.0,
0.672,0.0381,0.206,3254.0,
0.705,0.0322,0.174,3616.0,
0.73,0.028,0.152,3977.0,
0.762,0.0239,0.129,4339.0,
0.783,0.0203,0.109,4700.0,
0.799,0.0174,0.0945,5062.0,
0.815,0.015,0.081,5423.0,
0.829,0.0127,0.0688,5785.0,
0.837,0.0109,0.0588,6147.0,
0.853,0.00932,0.0504,6508.0,
0.86,0.00784,0.0426,6870.0,
0.867,0.00684,0.0366,7231.0,
0.867,0.00569,0.0311,7593.0,
0.885,0.00486,0.0268,7954.0,
0.884,0.00422,0.0226,8316.0,
0.878,0.00356,0.0192,8677.0,
0.899,0.00303,0.0164,9039.0,
