P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.087
0.144,0.121,0.657,565.0,
0.272,0.103,0.558,1130.0,
0.377,0.0857,0.462,1695.0,
0.47,0.0711,0.384,2260.0,
0.556,0.0596,0.316,2825.0,
0.619,0.0486,0.263,3390.0,
0.673,0.0403,0.219,3955.0,
0.706,0.0333,0.179,4520.0,
0.751,0.0276,0.149,5085.0,
0.783,0.0226,0.122,5650.0,
0.811,0.0186,0.101,6214.0,
0.829,0.0154,0.083,6779.0,
0.841,0.0127,0.0671,7344.0,
0.877,0.0102,0.0562,7909.0,
0.877,0.0085,0.0455,8474.0,
0.884,0.00691,0.0375,9039.0,
0.904,0.0057,0.0312,9604.0,
0.898,0.00469,0.0252,10169.0,
0.899,0.00386,0.0206,10734.0,
0.911,0.00315,0.0169,11299.0,
0.914,0.00256,0.0137,11864.0,
0.913,0.00209,0.0114,12429.0,
