A,P,time,cat
0.997,0.0,0.0,0.069
0.896,0.046,0.0782,
0.842,0.0935,0.156,
0.804,0.139,0.235,
0.758,0.185,0.313,
0.697,0.233,0.391,
0.671,0.278,0.469,
0.615,0.318,0.547,
0.583,0.364,0.625,
0.533,0.408,0.704,
0.491,0.455,0.782,
0.447,0.498,0.86,
0.412,0.537,0.938,
0.365,0.579,1.016,
0.328,0.617,1.094,
0.293,0.664,1.173,
0.252,0.693,1.251,
0.221,0.733,1.329,
0.189,0.766,1.407,
0.159,0.794,1.485,
0.134,0.821,1.563,
0.108,0.858,1.642,
0.0895,0.88,1.72,
0.072,0.901,1.798,
0.0575,0.915,1.876,
0.0462,0.936,1.954,
0.0371,0.951,2.032,
0.0307,0.951,2.111,
0.0251,0.953,2.189,
0.0218,0.97,2.267,
0.0189,0.962,2.345,
