A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.024
0.842,0.107,0.0491,0.288,
0.705,0.241,0.0457,0.576,
0.59,0.361,0.0396,0.864,
0.499,0.462,0.0341,1.151,
0.42,0.547,0.0298,1.439,
0.352,0.62,0.026,1.727,
0.298,0.677,0.0232,2.015,
0.248,0.725,0.0208,2.303,
0.211,0.771,0.0189,2.591,
0.175,0.804,0.0172,2.879,
0.148,0.843,0.016,3.167,
0.124,0.855,0.0148,3.454,
0.105,0.886,0.0139,3.742,
0.0888,0.897,0.0133,4.03,
0.0748,0.907,0.0125,4.318,
0.0629,0.93,0.012,4.606,
0.0537,0.938,0.0116,4.894,
0.0453,0.946,0.0113,5.182,
0.0378,0.954,0.0109,5.47,
0.0319,0.962,0.0106,5.757,
0.0272,0.953,0.0103,6.045,
0.0232,0.96,0.0102,6.333,
0.0198,0.963,0.0101,6.621,
