A,P,time,cat
1.005,0.0,0.0,0.021
0.949,0.0382,133.0,
0.912,0.0779,266.0,
0.878,0.116,399.0,
0.842,0.151,532.0,
0.797,0.186,665.0,
0.781,0.22,798.0,
0.747,0.248,931.0,
0.713,0.278,1064.0,
0.69,0.304,1196.0,
0.666,0.325,1329.0,
0.645,0.342,1462.0,
0.62,0.37,1595.0,
0.597,0.384,1728.0,
0.581,0.398,1861.0,
0.571,0.418,1994.0,
0.552,0.43,2127.0,
0.547,0.439,2260.0,
0.534,0.449,2393.0,
0.522,0.462,2526.0,
0.51,0.466,2659.0,
0.507,0.48,2792.0,
0.503,0.485,2925.0,
0.493,0.495,3058.0,
0.48,0.493,3191.0,
0.48,0.501,3324.0,
0.476,0.504,3456.0,
0.474,0.516,3589.0,
0.461,0.515,3722.0,
0.464,0.521,3855.0,
0.461,0.517,3988.0,
0.459,0.522,4121.0,
0.455,0.528,4254.0,
0.454,0.53,4387.0,
0.458,0.528,4520.0,
