A,P,time,cat
0.998,0.0,0.0,0.0315
0.922,0.0667,153.0,
0.854,0.131,306.0,
0.787,0.191,459.0,
0.736,0.247,612.0,
0.677,0.298,765.0,
0.65,0.342,918.0,
0.607,0.384,1071.0,
0.567,0.415,1224.0,
0.532,0.441,1377.0,
0.509,0.477,1530.0,
0.487,0.498,1683.0,
0.468,0.51,1836.0,
0.452,0.524,1989.0,
0.441,0.538,2142.0,
0.418,0.553,2295.0,
0.412,0.564,2448.0,
0.402,0.57,2601.0,
0.395,0.576,2754.0,
0.388,0.583,2907.0,
0.386,0.588,3060.0,
0.376,0.593,3213.0,
0.378,0.593,3366.0,
0.372,0.593,3519.0,
0.368,0.604,3672.0,
