A,P,time,cat
0.995,0.0,0.0,0.047
0.821,0.125,1277.0,
0.765,0.195,2555.0,
0.683,0.271,3832.0,
0.617,0.341,5109.0,
0.565,0.408,6387.0,
0.494,0.468,7664.0,
0.431,0.538,8941.0,
0.368,0.593,10218.0,
0.315,0.661,11496.0,
0.266,0.706,12773.0,
0.219,0.758,14050.0,
0.178,0.794,15328.0,
0.145,0.842,16605.0,
0.113,0.873,17882.0,
0.0889,0.881,19160.0,
0.0687,0.919,20437.0,
0.0535,0.929,21714.0,
0.0424,0.952,22991.0,
0.0344,0.975,24269.0,
0.0285,0.973,25546.0,
0.0245,0.968,26823.0,
0.0216,0.958,28101.0,
0.0193,0.97,29378.0,
