P,A,time,cat
0.0,1.008,0.0,0.08875
0.0384,0.883,2608.0,
0.0735,0.863,5215.0,
0.107,0.826,7823.0,
0.145,0.781,10430.0,
0.182,0.747,13038.0,
0.222,0.704,15645.0,
0.259,0.677,18253.0,
0.303,0.636,20860.0,
0.342,0.59,23468.0,
0.385,0.553,26075.0,
0.425,0.502,28683.0,
0.48,0.458,31290.0,
0.523,0.414,33898.0,
0.572,0.368,36506.0,
0.621,0.315,39113.0,
0.676,0.27,41721.0,
0.736,0.217,44328.0,
0.788,0.168,46936.0,
0.834,0.117,49543.0,
0.903,0.0698,52151.0,
0.943,0.0346,54758.0,
0.972,0.0152,57366.0,
0.984,0.00808,59973.0,
0.987,0.00602,62581.0,
0.986,0.00554,65188.0,
0.986,0.00535,67796.0,
