P,A1,A,time,cat
0.0,0.0,1.011,0.0,0.02375
0.0576,0.842,0.0829,9.148,
0.112,0.787,0.0774,18.3,
0.168,0.738,0.074,27.44,
0.224,0.697,0.068,36.59,
0.278,0.64,0.0632,45.74,
0.333,0.595,0.0588,54.89,
0.384,0.545,0.0544,64.04,
0.431,0.499,0.0494,73.19,
0.487,0.45,0.0448,82.33,
0.531,0.405,0.0405,91.48,
0.58,0.362,0.0358,101.0,
0.633,0.318,0.0316,110.0,
0.682,0.283,0.0278,119.0,
0.72,0.244,0.0242,128.0,
0.76,0.21,0.0205,137.0,
0.795,0.174,0.0171,146.0,
0.828,0.143,0.0142,156.0,
0.853,0.115,0.0115,165.0,
0.876,0.0917,0.00911,174.0,
0.912,0.0732,0.00711,183.0,
0.924,0.0559,0.00554,192.0,
0.94,0.0429,0.00422,201.0,
0.962,0.033,0.00327,210.0,
0.963,0.0253,0.00251,220.0,
0.977,0.0199,0.002,229.0,
0.974,0.016,0.0016,238.0,
0.965,0.0133,0.00131,247.0,
