A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.13125
0.0593,0.0648,0.825,12.75,
0.0562,0.129,0.766,25.5,
0.0512,0.186,0.711,38.25,
0.0484,0.242,0.657,51.0,
0.0441,0.296,0.606,63.75,
0.0414,0.347,0.568,76.5,
0.0383,0.388,0.53,89.25,
0.0352,0.433,0.49,102.0,
0.0335,0.474,0.461,115.0,
0.0306,0.506,0.425,128.0,
0.0289,0.544,0.392,140.0,
0.0266,0.575,0.369,153.0,
0.0249,0.598,0.346,166.0,
0.0231,0.624,0.319,178.0,
0.0217,0.649,0.302,191.0,
0.0205,0.668,0.281,204.0,
0.0191,0.697,0.262,217.0,
0.018,0.705,0.246,230.0,
0.0169,0.735,0.235,242.0,
0.016,0.74,0.223,255.0,
0.0156,0.747,0.211,268.0,
0.0146,0.771,0.202,280.0,
0.0139,0.77,0.193,293.0,
0.0133,0.783,0.183,306.0,
0.013,0.789,0.176,319.0,
0.0126,0.797,0.172,332.0,
0.0121,0.811,0.167,344.0,
0.0118,0.814,0.159,357.0,
0.0114,0.814,0.156,370.0,
0.0112,0.825,0.154,382.0,
0.0107,0.835,0.148,395.0,
0.0106,0.835,0.147,408.0,
0.0104,0.829,0.143,421.0,
0.0101,0.84,0.14,434.0,
0.00997,0.839,0.138,446.0,
0.0099,0.847,0.135,459.0,
