A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.105
0.0584,0.0966,0.799,23.54,
0.0522,0.184,0.721,47.08,
0.0472,0.269,0.648,70.62,
0.0422,0.34,0.579,94.17,
0.0375,0.404,0.524,118.0,
0.0338,0.468,0.465,141.0,
0.0303,0.525,0.411,165.0,
0.0275,0.576,0.37,188.0,
0.0244,0.616,0.336,212.0,
0.0222,0.651,0.306,235.0,
0.0202,0.681,0.277,259.0,
0.0185,0.706,0.251,282.0,
0.017,0.732,0.232,306.0,
0.0156,0.761,0.218,330.0,
0.0144,0.772,0.199,353.0,
0.0136,0.795,0.187,377.0,
0.0128,0.798,0.177,400.0,
0.0123,0.795,0.168,424.0,
0.0117,0.816,0.162,447.0,
0.0112,0.82,0.154,471.0,
0.0109,0.825,0.15,494.0,
0.0104,0.833,0.144,518.0,
0.0102,0.834,0.141,541.0,
0.01,0.843,0.137,565.0,
