A,P,time,cat
1.012,0.0,0.0,0.009
0.898,0.0935,230.0,
0.828,0.168,459.0,
0.748,0.236,689.0,
0.698,0.305,918.0,
0.635,0.364,1148.0,
0.568,0.427,1377.0,
0.517,0.481,1607.0,
0.452,0.529,1836.0,
0.417,0.586,2066.0,
0.372,0.63,2295.0,
0.329,0.676,2525.0,
0.291,0.71,2754.0,
0.256,0.741,2984.0,
0.223,0.783,3213.0,
0.195,0.797,3443.0,
0.168,0.841,3672.0,
0.146,0.846,3902.0,
0.126,0.874,4132.0,
0.109,0.886,4361.0,
0.0934,0.897,4591.0,
0.081,0.911,4820.0,
0.07,0.939,5050.0,
0.0601,0.94,5279.0,
0.0515,0.947,5509.0,
0.0447,0.949,5738.0,
0.0391,0.96,5968.0,
0.0338,0.957,6197.0,
0.0302,0.971,6427.0,
0.0264,0.972,6656.0,
0.0233,0.981,6886.0,
0.021,0.978,7115.0,
0.0185,0.987,7345.0,
