P,A,time,cat
0.0,0.999,0.0,0.08625000000000001
0.0255,0.897,212.0,
0.0521,0.877,424.0,
0.0791,0.849,636.0,
0.106,0.819,847.0,
0.135,0.779,1059.0,
0.162,0.761,1271.0,
0.192,0.744,1483.0,
0.223,0.717,1695.0,
0.254,0.675,1907.0,
0.283,0.648,2119.0,
0.318,0.609,2330.0,
0.352,0.581,2542.0,
0.381,0.542,2754.0,
0.416,0.506,2966.0,
0.456,0.474,3178.0,
0.493,0.428,3390.0,
0.54,0.391,3602.0,
0.58,0.353,3813.0,
0.626,0.306,4025.0,
0.677,0.263,4237.0,
0.716,0.213,4449.0,
0.783,0.164,4661.0,
0.831,0.113,4873.0,
0.885,0.0619,5085.0,
0.944,0.026,5296.0,
0.972,0.0138,5508.0,
0.959,0.0117,5720.0,
0.964,0.0114,5932.0,
