P,A,time,cat
0.0,1.004,0.0,0.032
0.33,0.645,3874.0,
0.458,0.518,7748.0,
0.551,0.432,11622.0,
0.604,0.37,15496.0,
0.653,0.319,19370.0,
0.695,0.277,23244.0,
0.721,0.246,27118.0,
0.756,0.215,30992.0,
0.777,0.189,34866.0,
0.804,0.169,38740.0,
0.815,0.153,42614.0,
0.837,0.134,46488.0,
0.852,0.121,50362.0,
0.864,0.109,54236.0,
0.878,0.0994,58111.0,
0.875,0.0893,61985.0,
0.894,0.0809,65859.0,
0.898,0.073,69733.0,
0.9,0.0668,73607.0,
0.912,0.0604,77481.0,
0.912,0.0545,81355.0,
0.925,0.0499,85229.0,
0.924,0.0461,89103.0,
0.934,0.0419,92977.0,
0.927,0.0381,96851.0,
0.945,0.0353,100725.0,
0.937,0.0321,104599.0,
0.94,0.0295,108473.0,
