A,P,time,cat
0.992,0.0,0.0,0.037
0.918,0.0456,2.077,
0.881,0.0913,4.154,
0.835,0.137,6.231,
0.789,0.182,8.308,
0.738,0.225,10.39,
0.693,0.272,12.46,
0.652,0.308,14.54,
0.619,0.357,16.62,
0.57,0.397,18.69,
0.532,0.438,20.77,
0.503,0.475,22.85,
0.458,0.515,24.92,
0.419,0.555,27.0,
0.387,0.589,29.08,
0.353,0.629,31.16,
0.319,0.652,33.23,
0.281,0.678,35.31,
0.254,0.714,37.39,
0.23,0.751,39.46,
0.205,0.776,41.54,
0.178,0.791,43.62,
0.157,0.824,45.7,
0.139,0.843,47.77,
0.121,0.867,49.85,
0.106,0.871,51.93,
0.0927,0.895,54.0,
0.0819,0.898,56.08,
0.0721,0.909,58.16,
0.0643,0.928,60.23,
0.0582,0.934,62.31,
0.0529,0.937,64.39,
0.0479,0.935,66.47,
0.0444,0.933,68.54,
0.0412,0.96,70.62,
