A,P,time,cat
0.995,0.0,0.0,0.055499999999999994
0.885,0.0591,1.827,
0.825,0.12,3.653,
0.772,0.176,5.48,
0.71,0.235,7.306,
0.661,0.291,9.133,
0.612,0.352,10.96,
0.551,0.405,12.79,
0.502,0.456,14.61,
0.452,0.501,16.44,
0.404,0.556,18.27,
0.357,0.602,20.09,
0.311,0.646,21.92,
0.273,0.688,23.75,
0.236,0.733,25.57,
0.199,0.769,27.4,
0.172,0.794,29.22,
0.146,0.828,31.05,
0.123,0.849,32.88,
0.103,0.871,34.7,
0.0873,0.883,36.53,
0.0755,0.899,38.36,
0.0642,0.904,40.18,
0.0566,0.93,42.01,
0.0501,0.945,43.84,
0.0454,0.938,45.66,
0.0416,0.944,47.49,
0.0391,0.934,49.32,
0.0362,0.938,51.14,
0.035,0.952,52.97,
