P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.057499999999999996
0.201,0.156,0.633,4520.0,
0.348,0.127,0.514,9039.0,
0.465,0.105,0.421,13559.0,
0.552,0.0865,0.344,18079.0,
0.625,0.0719,0.287,22599.0,
0.693,0.0601,0.239,27118.0,
0.726,0.0498,0.203,31638.0,
0.771,0.0423,0.172,36158.0,
0.802,0.0359,0.142,40678.0,
0.84,0.03,0.122,45197.0,
0.861,0.0258,0.104,49717.0,
0.877,0.0217,0.088,54237.0,
0.895,0.0185,0.0746,58756.0,
0.903,0.0156,0.0626,63276.0,
0.911,0.0133,0.053,67796.0,
0.91,0.0112,0.046,72316.0,
0.919,0.00981,0.0391,76835.0,
0.949,0.00818,0.033,81355.0,
0.946,0.00714,0.0283,85875.0,
0.945,0.00603,0.024,90395.0,
0.946,0.00512,0.0207,94914.0,
0.975,0.0044,0.0177,99434.0,
