P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.046
0.145,0.169,0.681,3835.0,
0.261,0.147,0.585,7670.0,
0.36,0.126,0.508,11505.0,
0.436,0.11,0.446,15340.0,
0.504,0.0965,0.384,19175.0,
0.561,0.0856,0.341,23009.0,
0.619,0.0757,0.303,26844.0,
0.655,0.0666,0.266,30679.0,
0.691,0.0588,0.234,34514.0,
0.725,0.0529,0.212,38349.0,
0.764,0.0461,0.186,42184.0,
0.775,0.0416,0.168,46019.0,
0.801,0.0374,0.148,49854.0,
0.824,0.0331,0.133,53689.0,
0.831,0.0296,0.118,57524.0,
0.849,0.0262,0.107,61359.0,
0.873,0.0237,0.0944,65193.0,
0.875,0.0211,0.084,69028.0,
0.895,0.0188,0.0755,72863.0,
0.904,0.017,0.0677,76698.0,
0.915,0.0151,0.0615,80533.0,
0.915,0.0135,0.0539,84368.0,
0.935,0.0123,0.0487,88203.0,
0.926,0.0109,0.0434,92038.0,
0.932,0.0098,0.0395,95873.0,
0.939,0.00884,0.0354,99708.0,
0.945,0.00784,0.0319,103543.0,
0.949,0.00712,0.0285,107377.0,
0.95,0.00634,0.0254,111212.0,
0.954,0.00571,0.0229,115047.0,
0.947,0.00515,0.0206,118882.0,
0.955,0.00461,0.0187,122717.0,
0.963,0.00416,0.0167,126552.0,
