A,P,time,cat
0.99,0.0,0.0,0.052500000000000005
0.928,0.0234,1507.0,
0.904,0.0475,3013.0,
0.882,0.0727,4520.0,
0.849,0.0979,6026.0,
0.832,0.122,7533.0,
0.808,0.148,9039.0,
0.779,0.174,10546.0,
0.751,0.202,12053.0,
0.731,0.229,13559.0,
0.701,0.258,15066.0,
0.66,0.287,16572.0,
0.632,0.315,18079.0,
0.608,0.348,19585.0,
0.575,0.376,21092.0,
0.548,0.407,22599.0,
0.518,0.444,24105.0,
0.483,0.473,25612.0,
0.447,0.515,27118.0,
0.408,0.547,28625.0,
0.372,0.588,30132.0,
0.335,0.631,31638.0,
0.292,0.674,33145.0,
0.251,0.71,34651.0,
0.209,0.757,36158.0,
0.166,0.809,37664.0,
0.12,0.848,39171.0,
0.0778,0.904,40678.0,
0.0418,0.939,42184.0,
0.0197,0.968,43691.0,
0.0112,0.977,45197.0,
0.00855,0.981,46704.0,
0.00811,0.981,48210.0,
0.00795,0.98,49717.0,
