A,P,time,cat
1.011,0.0,0.0,0.042
0.94,0.0273,2649.0,
0.91,0.0558,5299.0,
0.884,0.0838,7948.0,
0.857,0.114,10598.0,
0.817,0.143,13247.0,
0.794,0.174,15897.0,
0.759,0.207,18546.0,
0.719,0.237,21196.0,
0.699,0.268,23845.0,
0.662,0.306,26495.0,
0.623,0.338,29144.0,
0.588,0.373,31794.0,
0.551,0.414,34443.0,
0.51,0.457,37093.0,
0.472,0.495,39742.0,
0.427,0.531,42392.0,
0.387,0.575,45041.0,
0.341,0.628,47691.0,
0.293,0.68,50340.0,
0.246,0.722,52990.0,
0.19,0.774,55639.0,
0.138,0.845,58289.0,
0.0828,0.891,60938.0,
0.0387,0.94,63588.0,
0.0155,0.98,66237.0,
0.00926,0.983,68887.0,
0.00814,1.0,71536.0,
0.00794,0.992,74186.0,
0.00789,0.991,76835.0,
