A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.0471,0.0577,0.858,161.0,
0.0435,0.118,0.784,323.0,
0.0404,0.179,0.734,484.0,
0.0377,0.236,0.69,646.0,
0.0346,0.292,0.624,807.0,
0.0317,0.347,0.579,969.0,
0.029,0.404,0.526,1130.0,
0.0265,0.457,0.48,1291.0,
0.0233,0.505,0.43,1453.0,
0.021,0.551,0.39,1614.0,
0.0187,0.602,0.343,1776.0,
0.0165,0.647,0.3,1937.0,
0.0144,0.691,0.262,2099.0,
0.0126,0.729,0.225,2260.0,
0.0105,0.765,0.193,2421.0,
0.00888,0.806,0.166,2583.0,
0.00751,0.831,0.138,2744.0,
0.0063,0.852,0.115,2906.0,
0.00519,0.888,0.0947,3067.0,
0.00427,0.902,0.0788,3229.0,
0.00345,0.914,0.0647,3390.0,
0.00289,0.927,0.0526,3551.0,
0.00236,0.953,0.043,3713.0,
0.00195,0.938,0.0357,3874.0,
0.00164,0.953,0.0301,4036.0,
0.0014,0.965,0.0255,4197.0,
0.0012,0.969,0.0218,4359.0,
0.00104,0.974,0.0194,4520.0,
