A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.042
0.0471,0.0575,0.858,199.0,
0.0441,0.116,0.809,398.0,
0.0416,0.177,0.756,596.0,
0.0382,0.235,0.697,795.0,
0.0345,0.294,0.639,994.0,
0.0328,0.345,0.591,1193.0,
0.0296,0.402,0.543,1391.0,
0.027,0.448,0.492,1590.0,
0.0243,0.505,0.439,1789.0,
0.0217,0.552,0.397,1988.0,
0.019,0.603,0.352,2187.0,
0.0172,0.645,0.314,2385.0,
0.015,0.688,0.272,2584.0,
0.0129,0.732,0.239,2783.0,
0.0111,0.757,0.202,2982.0,
0.00946,0.795,0.175,3180.0,
0.00803,0.823,0.147,3379.0,
0.00661,0.857,0.122,3578.0,
0.00557,0.88,0.101,3777.0,
0.00453,0.896,0.0838,3976.0,
0.00376,0.913,0.068,4174.0,
0.00309,0.932,0.0557,4373.0,
0.00252,0.953,0.0459,4572.0,
0.00208,0.951,0.0382,4771.0,
0.00174,0.959,0.0315,4969.0,
0.00145,0.965,0.0267,5168.0,
0.00126,0.976,0.0227,5367.0,
