P,A,time,cat
0.0,1.007,0.0,0.064
0.0115,0.976,37.67,
0.0217,0.978,75.33,
0.0305,0.961,113.0,
0.0385,0.951,151.0,
0.0452,0.952,188.0,
0.0521,0.945,226.0,
0.058,0.94,264.0,
0.0631,0.937,301.0,
0.0664,0.931,339.0,
0.07,0.921,377.0,
0.0742,0.919,414.0,
0.0765,0.92,452.0,
0.0789,0.913,490.0,
0.0817,0.921,527.0,
0.0839,0.907,565.0,
0.086,0.921,603.0,
0.0889,0.925,640.0,
0.0892,0.915,678.0,
0.0903,0.896,716.0,
0.0921,0.905,753.0,
0.0929,0.899,791.0,
0.0935,0.902,829.0,
0.0953,0.915,866.0,
0.0956,0.897,904.0,
0.0955,0.896,942.0,
0.097,0.895,979.0,
0.0961,0.896,1017.0,
0.0974,0.907,1055.0,
0.0969,0.908,1092.0,
0.0982,0.903,1130.0,
