A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.098
0.127,0.827,0.0457,39.91,
0.169,0.692,0.141,79.83,
0.176,0.567,0.247,120.0,
0.165,0.48,0.353,160.0,
0.149,0.406,0.448,200.0,
0.131,0.338,0.526,239.0,
0.113,0.285,0.598,279.0,
0.0978,0.24,0.661,319.0,
0.0853,0.2,0.705,359.0,
0.0728,0.169,0.747,399.0,
0.0623,0.139,0.782,439.0,
0.054,0.12,0.822,479.0,
0.0468,0.0996,0.849,519.0,
0.04,0.0835,0.863,559.0,
0.0348,0.0707,0.89,599.0,
0.0302,0.0592,0.898,639.0,
0.0264,0.05,0.915,679.0,
0.0228,0.0425,0.913,718.0,
0.02,0.0349,0.932,758.0,
0.0174,0.0302,0.94,798.0,
0.0154,0.0254,0.952,838.0,
0.0135,0.0214,0.942,878.0,
0.012,0.0181,0.955,918.0,
