A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.1225
0.109,0.852,0.0443,35.31,
0.145,0.713,0.133,70.62,
0.152,0.609,0.233,106.0,
0.142,0.525,0.333,141.0,
0.128,0.443,0.424,177.0,
0.113,0.382,0.505,212.0,
0.0999,0.325,0.567,247.0,
0.0883,0.277,0.627,282.0,
0.0757,0.236,0.685,318.0,
0.0668,0.199,0.719,353.0,
0.0577,0.173,0.755,388.0,
0.0507,0.146,0.796,424.0,
0.0443,0.125,0.809,459.0,
0.0388,0.107,0.839,494.0,
0.0344,0.0926,0.864,530.0,
0.0297,0.0784,0.873,565.0,
0.0261,0.0666,0.891,600.0,
0.023,0.0574,0.896,636.0,
0.0207,0.0493,0.921,671.0,
0.0183,0.0423,0.912,706.0,
0.016,0.0362,0.93,741.0,
0.0143,0.0309,0.944,777.0,
0.013,0.0266,0.94,812.0,
0.0115,0.0229,0.945,847.0,
0.0106,0.0197,0.942,883.0,
0.00966,0.0168,0.95,918.0,
