P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.06
0.0452,0.0447,0.858,1784.0,
0.0851,0.0424,0.82,3568.0,
0.123,0.0408,0.781,5352.0,
0.163,0.0388,0.744,7136.0,
0.199,0.0371,0.712,8921.0,
0.233,0.0354,0.678,10705.0,
0.271,0.033,0.638,12489.0,
0.307,0.0317,0.606,14273.0,
0.345,0.0298,0.571,16057.0,
0.377,0.0282,0.539,17841.0,
0.409,0.0267,0.509,19625.0,
0.448,0.0249,0.479,21409.0,
0.477,0.0233,0.45,23193.0,
0.507,0.0218,0.419,24977.0,
0.539,0.0207,0.394,26762.0,
0.565,0.0188,0.367,28546.0,
0.596,0.0177,0.337,30330.0,
0.613,0.0163,0.312,32114.0,
0.647,0.0153,0.293,33898.0,
0.663,0.0144,0.274,35682.0,
0.681,0.0134,0.254,37466.0,
0.708,0.0122,0.238,39250.0,
0.727,0.0115,0.223,41034.0,
0.737,0.0107,0.205,42819.0,
0.75,0.0102,0.194,44603.0,
0.766,0.00947,0.185,46387.0,
0.775,0.00892,0.174,48171.0,
0.794,0.00854,0.163,49955.0,
0.8,0.00814,0.155,51739.0,
0.805,0.00782,0.152,53523.0,
0.807,0.0075,0.145,55307.0,
0.819,0.00729,0.14,57091.0,
0.808,0.00709,0.136,58875.0,
0.816,0.00692,0.134,60660.0,
0.831,0.00682,0.131,62444.0,
0.822,0.00675,0.13,64228.0,
0.823,0.00667,0.127,66012.0,
0.825,0.00645,0.126,67796.0,
