P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.0225
0.0575,0.0882,0.851,48.32,
0.114,0.0747,0.798,96.63,
0.155,0.0712,0.761,145.0,
0.188,0.0676,0.728,193.0,
0.208,0.0646,0.708,242.0,
0.23,0.0629,0.685,290.0,
0.246,0.0613,0.677,338.0,
0.258,0.061,0.664,387.0,
0.271,0.0597,0.653,435.0,
0.277,0.0583,0.645,483.0,
0.282,0.0585,0.629,531.0,
0.292,0.0582,0.637,580.0,
0.295,0.0578,0.626,628.0,
0.3,0.057,0.623,676.0,
0.3,0.0567,0.623,725.0,
0.301,0.0567,0.623,773.0,
0.304,0.0557,0.613,821.0,
0.302,0.0561,0.615,870.0,
0.31,0.0563,0.616,918.0,
