P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.018
0.0343,0.108,0.85,36.72,
0.0715,0.0787,0.834,73.44,
0.103,0.0746,0.807,110.0,
0.126,0.0724,0.791,147.0,
0.147,0.0709,0.764,184.0,
0.164,0.0696,0.756,220.0,
0.179,0.0679,0.732,257.0,
0.19,0.0661,0.728,294.0,
0.2,0.0662,0.718,330.0,
0.207,0.0647,0.72,367.0,
0.215,0.0642,0.715,404.0,
0.217,0.0651,0.696,441.0,
0.224,0.0635,0.696,477.0,
0.227,0.0635,0.682,514.0,
0.232,0.0626,0.69,551.0,
0.235,0.0623,0.692,588.0,
0.237,0.0628,0.674,624.0,
0.237,0.0632,0.683,661.0,
0.239,0.0622,0.681,698.0,
0.244,0.0616,0.677,734.0,
0.245,0.061,0.669,771.0,
0.244,0.0624,0.685,808.0,
0.247,0.0611,0.68,845.0,
0.247,0.0613,0.678,881.0,
0.248,0.0609,0.663,918.0,
