A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.015
0.694,0.228,0.066,5.476,
0.641,0.214,0.132,10.95,
0.594,0.194,0.197,16.43,
0.54,0.179,0.261,21.9,
0.489,0.165,0.325,27.38,
0.445,0.149,0.395,32.86,
0.402,0.133,0.447,38.33,
0.348,0.118,0.513,43.81,
0.31,0.101,0.576,49.29,
0.263,0.0878,0.635,54.76,
0.221,0.0729,0.698,60.24,
0.178,0.0587,0.752,65.71,
0.139,0.0457,0.81,71.19,
0.104,0.0342,0.861,76.67,
0.0712,0.0233,0.893,82.14,
0.045,0.0148,0.926,87.62,
0.0268,0.00893,0.956,93.1,
0.0157,0.00519,0.976,98.57,
0.00997,0.00332,0.991,104.0,
0.00728,0.00241,0.988,110.0,
0.00616,0.00202,0.99,115.0,
