A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.01875
0.719,0.236,0.033,2.207,
0.68,0.227,0.0665,4.414,
0.665,0.22,0.0997,6.621,
0.645,0.211,0.131,8.827,
0.607,0.199,0.164,11.03,
0.583,0.196,0.197,13.24,
0.568,0.186,0.23,15.45,
0.536,0.178,0.264,17.65,
0.52,0.171,0.297,19.86,
0.492,0.162,0.327,22.07,
0.465,0.153,0.36,24.28,
0.438,0.146,0.392,26.48,
0.427,0.139,0.419,28.69,
0.398,0.131,0.452,30.9,
0.374,0.124,0.489,33.1,
0.347,0.115,0.519,35.31,
0.326,0.108,0.55,37.52,
0.304,0.0997,0.578,39.72,
0.279,0.0935,0.605,41.93,
0.258,0.0847,0.639,44.14,
0.24,0.0778,0.672,46.34,
0.216,0.0712,0.696,48.55,
0.192,0.0642,0.727,50.76,
0.173,0.0566,0.752,52.96,
0.152,0.0508,0.779,55.17,
0.134,0.0442,0.804,57.38,
0.116,0.0383,0.838,59.58,
0.0979,0.0324,0.852,61.79,
0.0822,0.0272,0.875,64.0,
0.0674,0.0224,0.896,66.21,
0.053,0.0178,0.907,68.41,
0.0422,0.014,0.933,70.62,
0.0328,0.0107,0.948,72.83,
0.0252,0.00833,0.958,75.03,
0.0193,0.00637,0.984,77.24,
0.015,0.00499,0.976,79.45,
0.0118,0.0039,0.976,81.65,
0.00958,0.00318,0.992,83.86,
