A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.012
0.0572,0.0459,0.894,1614.0,
0.054,0.0907,0.84,3228.0,
0.0509,0.136,0.808,4843.0,
0.0486,0.181,0.755,6457.0,
0.0461,0.227,0.726,8071.0,
0.0433,0.273,0.662,9685.0,
0.0402,0.316,0.633,11299.0,
0.038,0.362,0.583,12913.0,
0.0353,0.407,0.55,14528.0,
0.032,0.45,0.507,16142.0,
0.0299,0.49,0.463,17756.0,
0.0273,0.541,0.427,19370.0,
0.0247,0.584,0.391,20984.0,
0.0221,0.622,0.348,22598.0,
0.0196,0.654,0.307,24213.0,
0.0172,0.701,0.271,25827.0,
0.0149,0.748,0.229,27441.0,
0.0124,0.779,0.195,29055.0,
0.0104,0.816,0.165,30669.0,
0.0082,0.855,0.128,32284.0,
0.00638,0.888,0.1,33898.0,
0.00465,0.905,0.0736,35512.0,
0.00321,0.946,0.0495,37126.0,
0.00207,0.964,0.0319,38740.0,
0.0012,0.96,0.0187,40354.0,
0.0,0.989,0.0104,41969.0,
0.0,0.99,0.00556,43583.0,
0.0,0.995,0.00288,45197.0,
