A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.0561,0.0471,0.876,1339.0,
0.0539,0.0942,0.834,2678.0,
0.0504,0.141,0.793,4018.0,
0.0478,0.186,0.745,5357.0,
0.0454,0.234,0.705,6696.0,
0.0425,0.28,0.657,8035.0,
0.0393,0.33,0.617,9374.0,
0.0367,0.376,0.585,10713.0,
0.0334,0.416,0.534,12053.0,
0.031,0.465,0.484,13392.0,
0.0285,0.508,0.449,14731.0,
0.0262,0.555,0.404,16070.0,
0.0235,0.602,0.366,17409.0,
0.0208,0.65,0.326,18749.0,
0.0182,0.686,0.287,20088.0,
0.0155,0.734,0.243,21427.0,
0.0134,0.771,0.209,22766.0,
0.011,0.806,0.172,24105.0,
0.00883,0.85,0.14,25445.0,
0.00679,0.879,0.106,26784.0,
0.00489,0.906,0.0783,28123.0,
0.00343,0.936,0.0536,29462.0,
0.00218,0.958,0.0339,30801.0,
0.00129,0.972,0.0202,32140.0,
0.0,0.99,0.0112,33480.0,
0.0,1.001,0.00598,34819.0,
0.0,1.0,0.00309,36158.0,
