A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.045
0.0944,0.815,0.054,57.27,
0.0896,0.772,0.107,115.0,
0.0839,0.73,0.16,172.0,
0.0788,0.677,0.21,229.0,
0.0745,0.637,0.263,286.0,
0.0695,0.599,0.309,344.0,
0.0638,0.55,0.357,401.0,
0.059,0.512,0.402,458.0,
0.0549,0.468,0.447,515.0,
0.0505,0.435,0.489,573.0,
0.0466,0.4,0.533,630.0,
0.0421,0.363,0.571,687.0,
0.0386,0.332,0.608,745.0,
0.035,0.3,0.642,802.0,
0.0316,0.269,0.673,859.0,
0.0285,0.244,0.716,916.0,
0.0253,0.219,0.749,974.0,
0.0229,0.197,0.758,1031.0,
0.0204,0.175,0.793,1088.0,
0.018,0.154,0.815,1145.0,
0.0159,0.136,0.84,1203.0,
0.014,0.121,0.849,1260.0,
0.0124,0.105,0.875,1317.0,
0.0108,0.0929,0.882,1374.0,
0.00953,0.0817,0.886,1432.0,
0.00837,0.0717,0.909,1489.0,
0.00738,0.0628,0.919,1546.0,
0.00643,0.0543,0.918,1604.0,
0.00565,0.0487,0.938,1661.0,
0.00491,0.0425,0.934,1718.0,
0.00438,0.0377,0.94,1775.0,
0.00386,0.0328,0.952,1833.0,
0.00341,0.0289,0.968,1890.0,
0.003,0.0262,0.962,1947.0,
0.00272,0.0234,0.975,2004.0,
0.00247,0.0207,0.959,2062.0,
0.0022,0.0189,0.979,2119.0,
