A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.056249999999999994
0.0936,0.792,0.074,63.31,
0.0854,0.737,0.147,127.0,
0.0763,0.658,0.216,190.0,
0.0709,0.607,0.284,253.0,
0.0637,0.551,0.353,317.0,
0.0573,0.495,0.415,380.0,
0.0516,0.444,0.474,443.0,
0.0454,0.389,0.531,506.0,
0.0406,0.351,0.575,570.0,
0.0357,0.302,0.634,633.0,
0.0304,0.266,0.689,696.0,
0.0269,0.225,0.725,760.0,
0.0227,0.196,0.763,823.0,
0.0194,0.165,0.796,886.0,
0.0164,0.141,0.827,950.0,
0.0139,0.117,0.846,1013.0,
0.0115,0.0998,0.88,1076.0,
0.00967,0.0836,0.885,1140.0,
0.00808,0.07,0.903,1203.0,
0.00683,0.0584,0.911,1266.0,
0.0057,0.0489,0.932,1330.0,
0.00479,0.0408,0.942,1393.0,
0.00401,0.0344,0.938,1456.0,
0.00343,0.0294,0.962,1519.0,
0.00292,0.0253,0.968,1583.0,
0.00253,0.0214,0.971,1646.0,
0.00221,0.0188,0.967,1709.0,
0.00193,0.0167,0.981,1773.0,
0.00172,0.0147,0.981,1836.0,
