A,P,time,cat
1.006,0.0,0.0,0.009000000000000001
0.916,0.0632,36.39,
0.865,0.126,72.79,
0.816,0.186,109.0,
0.752,0.244,146.0,
0.698,0.301,182.0,
0.627,0.356,218.0,
0.586,0.41,255.0,
0.533,0.457,291.0,
0.495,0.505,328.0,
0.447,0.555,364.0,
0.403,0.591,400.0,
0.365,0.636,437.0,
0.325,0.669,473.0,
0.294,0.7,510.0,
0.264,0.742,546.0,
0.235,0.759,582.0,
0.207,0.798,619.0,
0.181,0.814,655.0,
0.16,0.839,691.0,
0.141,0.852,728.0,
0.124,0.877,764.0,
0.108,0.892,801.0,
0.0959,0.902,837.0,
0.0826,0.917,873.0,
0.0725,0.932,910.0,
0.0629,0.929,946.0,
0.0561,0.941,983.0,
0.0486,0.946,1019.0,
0.0422,0.969,1055.0,
0.0368,0.97,1092.0,
0.0325,0.971,1128.0,
0.0284,0.966,1165.0,
0.0251,0.972,1201.0,
