P,A,time,cat
0.0,1.011,0.0,0.0225
0.0198,0.957,178.0,
0.0397,0.936,355.0,
0.06,0.923,533.0,
0.0813,0.898,710.0,
0.104,0.871,888.0,
0.125,0.859,1065.0,
0.145,0.831,1243.0,
0.17,0.815,1421.0,
0.194,0.789,1598.0,
0.218,0.766,1776.0,
0.24,0.739,1953.0,
0.264,0.714,2131.0,
0.289,0.684,2308.0,
0.317,0.666,2486.0,
0.343,0.632,2664.0,
0.373,0.607,2841.0,
0.404,0.578,3019.0,
0.43,0.55,3196.0,
0.459,0.522,3374.0,
0.5,0.487,3551.0,
0.528,0.45,3729.0,
0.565,0.415,3907.0,
0.604,0.379,4084.0,
0.642,0.338,4262.0,
0.69,0.293,4439.0,
0.73,0.25,4617.0,
0.789,0.195,4794.0,
0.836,0.14,4972.0,
0.907,0.0801,5150.0,
0.959,0.029,5327.0,
0.993,0.01,5505.0,
0.991,0.00764,5682.0,
0.99,0.00754,5860.0,
0.997,0.00748,6037.0,
0.999,0.00753,6215.0,
