A,P,time,cat
0.991,0.0,0.0,0.069
0.029,0.935,0.0212,
0.0262,0.935,0.0425,
0.0259,0.91,0.0637,
0.0258,0.924,0.0849,
0.026,0.927,0.106,
0.0255,0.926,0.127,
0.0258,0.932,0.149,
0.0259,0.921,0.17,
0.0259,0.916,0.191,
0.026,0.929,0.212,
0.026,0.924,0.234,
0.0257,0.929,0.255,
0.0258,0.919,0.276,
0.026,0.93,0.297,
0.0257,0.925,0.318,
0.0259,0.925,0.34,
0.026,0.934,0.361,
0.0261,0.931,0.382,
0.0257,0.923,0.403,
0.0258,0.928,0.425,
0.0259,0.912,0.446,
0.0262,0.933,0.467,
0.0257,0.93,0.488,
0.026,0.931,0.51,
0.0259,0.927,0.531,
0.0259,0.937,0.552,
