A,P,time,cat
0.998,0.0,0.0,0.046
0.433,0.556,0.00445,
0.188,0.793,0.0089,
0.0934,0.9,0.0134,
0.0577,0.925,0.0178,
0.0423,0.935,0.0223,
0.0356,0.94,0.0267,
0.0317,0.953,0.0312,
0.0295,0.939,0.0356,
0.0286,0.935,0.0401,
0.0278,0.938,0.0445,
0.0273,0.943,0.049,
0.0269,0.941,0.0534,
0.0269,0.945,0.0579,
0.0269,0.941,0.0623,
0.0266,0.937,0.0668,
0.0264,0.937,0.0712,
0.0265,0.945,0.0757,
0.0262,0.941,0.0801,
0.0264,0.949,0.0846,
0.0264,0.942,0.089,
0.0264,0.942,0.0935,
0.0262,0.931,0.0979,
0.0262,0.947,0.102,
0.0265,0.949,0.107,
0.0263,0.938,0.111,
0.0264,0.945,0.116,
0.0262,0.946,0.12,
0.0264,0.934,0.125,
0.0265,0.929,0.129,
0.0264,0.936,0.134,
0.0266,0.943,0.138,
