A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.02
0.852,0.0767,0.0657,0.172,
0.714,0.103,0.166,0.345,
0.614,0.107,0.268,0.517,
0.518,0.0953,0.368,0.69,
0.443,0.0809,0.46,0.862,
0.377,0.0641,0.549,1.034,
0.319,0.0505,0.625,1.207,
0.275,0.0406,0.679,1.379,
0.234,0.0334,0.729,1.552,
0.198,0.0289,0.769,1.724,
0.17,0.0253,0.805,1.897,
0.145,0.0228,0.823,2.069,
0.122,0.0206,0.845,2.241,
0.106,0.0188,0.87,2.414,
0.0892,0.0177,0.887,2.586,
0.0759,0.0166,0.906,2.759,
0.0659,0.0158,0.907,2.931,
0.0561,0.015,0.924,3.103,
0.0475,0.0144,0.929,3.276,
0.0408,0.0138,0.945,3.448,
0.0351,0.0135,0.941,3.621,
0.0302,0.0131,0.951,3.793,
0.0262,0.0131,0.954,3.966,
0.0228,0.0127,0.951,4.138,
