A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.025
0.892,0.0553,0.0504,0.129,
0.774,0.0737,0.129,0.259,
0.689,0.078,0.218,0.388,
0.611,0.0741,0.3,0.517,
0.539,0.065,0.38,0.647,
0.476,0.056,0.455,0.776,
0.424,0.0482,0.518,0.905,
0.374,0.0411,0.575,1.034,
0.331,0.0357,0.622,1.164,
0.296,0.0312,0.658,1.293,
0.259,0.0282,0.702,1.422,
0.229,0.0258,0.737,1.552,
0.203,0.0236,0.762,1.681,
0.178,0.022,0.775,1.81,
0.159,0.0203,0.805,1.94,
0.141,0.0193,0.83,2.069,
0.127,0.0182,0.852,2.198,
0.111,0.0171,0.863,2.328,
0.0962,0.0166,0.887,2.457,
0.0869,0.0159,0.883,2.586,
0.077,0.0152,0.907,2.716,
0.0682,0.0148,0.907,2.845,
0.0604,0.0144,0.928,2.974,
0.0539,0.0138,0.932,3.103,
0.0483,0.0137,0.927,3.233,
0.0429,0.0133,0.944,3.362,
0.0384,0.0133,0.944,3.491,
0.0342,0.013,0.944,3.621,
0.0306,0.0128,0.96,3.75,
0.0274,0.0126,0.938,3.879,
0.0246,0.0124,0.957,4.009,
0.0223,0.0123,0.965,4.138,
