P,A,time,cat
0.0,1.004,0.0,0.11875
0.119,0.879,258.0,
0.22,0.772,517.0,
0.302,0.692,775.0,
0.377,0.602,1033.0,
0.439,0.548,1291.0,
0.495,0.493,1550.0,
0.55,0.438,1808.0,
0.598,0.396,2066.0,
0.631,0.351,2324.0,
0.657,0.318,2583.0,
0.687,0.29,2841.0,
0.715,0.26,3099.0,
0.73,0.236,3357.0,
0.771,0.215,3616.0,
0.785,0.195,3874.0,
0.811,0.177,4132.0,
0.822,0.159,4390.0,
0.829,0.146,4649.0,
0.859,0.132,4907.0,
0.859,0.119,5165.0,
0.871,0.108,5423.0,
0.868,0.0969,5682.0,
0.885,0.0892,5940.0,
0.896,0.081,6198.0,
0.899,0.0731,6456.0,
0.901,0.0663,6715.0,
0.909,0.0606,6973.0,
0.918,0.0554,7231.0,
0.928,0.0503,7489.0,
0.936,0.0457,7748.0,
0.94,0.0417,8006.0,
0.951,0.0376,8264.0,
0.936,0.0344,8522.0,
0.953,0.0311,8781.0,
0.952,0.0281,9039.0,
