P,A,A1,time,cat
0.0,0.981,0.0,0.0,0.05
0.0817,0.185,0.739,0.0512,
0.181,0.146,0.672,0.102,
0.272,0.128,0.595,0.154,
0.349,0.115,0.523,0.205,
0.421,0.103,0.472,0.256,
0.482,0.092,0.428,0.307,
0.54,0.0812,0.378,0.359,
0.587,0.073,0.341,0.41,
0.634,0.0656,0.303,0.461,
0.666,0.0582,0.271,0.512,
0.694,0.0521,0.241,0.564,
0.742,0.0466,0.216,0.615,
0.752,0.0418,0.194,0.666,
0.773,0.0372,0.172,0.717,
0.816,0.0335,0.156,0.768,
0.826,0.0296,0.14,0.82,
0.844,0.0266,0.124,0.871,
0.865,0.024,0.112,0.922,
0.871,0.0216,0.101,0.973,
0.89,0.0193,0.0902,1.025,
0.901,0.0175,0.0812,1.076,
0.904,0.0154,0.0729,1.127,
0.914,0.0143,0.0653,1.178,
0.918,0.013,0.0597,1.229,
0.943,0.0116,0.0535,1.281,
0.922,0.0103,0.0488,1.332,
0.947,0.00929,0.0436,1.383,
0.957,0.00838,0.0397,1.434,
0.948,0.00756,0.0356,1.486,
0.96,0.00698,0.0322,1.537,
0.965,0.0063,0.0296,1.588,
0.967,0.00576,0.027,1.639,
0.967,0.00526,0.0246,1.691,
0.974,0.00477,0.0225,1.742,
0.969,0.00433,0.0204,1.793,
