P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.04
0.0707,0.183,0.746,0.0544,
0.158,0.148,0.701,0.109,
0.237,0.133,0.624,0.163,
0.309,0.121,0.57,0.218,
0.373,0.11,0.512,0.272,
0.43,0.1,0.462,0.327,
0.484,0.0906,0.424,0.381,
0.535,0.0814,0.386,0.436,
0.577,0.0751,0.351,0.49,
0.604,0.0681,0.318,0.544,
0.646,0.0616,0.287,0.599,
0.675,0.0563,0.262,0.653,
0.707,0.0512,0.239,0.708,
0.737,0.0463,0.218,0.762,
0.763,0.0425,0.198,0.817,
0.778,0.0381,0.18,0.871,
0.795,0.0348,0.162,0.926,
0.813,0.0316,0.149,0.98,
0.829,0.0286,0.135,1.034,
0.848,0.0264,0.123,1.089,
0.862,0.024,0.113,1.143,
0.878,0.0222,0.103,1.198,
0.878,0.0201,0.0929,1.252,
0.884,0.0182,0.0863,1.307,
0.905,0.0167,0.079,1.361,
0.906,0.0152,0.0719,1.416,
0.918,0.014,0.0655,1.47,
0.926,0.0129,0.0604,1.525,
0.936,0.0116,0.0552,1.579,
0.931,0.0108,0.0507,1.633,
0.951,0.00994,0.0463,1.688,
0.946,0.00903,0.0422,1.742,
0.963,0.0084,0.0387,1.797,
0.961,0.00757,0.0357,1.851,
0.947,0.00697,0.0329,1.906,
0.96,0.00643,0.0303,1.96,
0.977,0.00599,0.0281,2.015,
0.965,0.00553,0.026,2.069,
