A,P,time,cat
0.987,0.0,0.0,0.035
0.874,0.122,36.72,
0.771,0.235,73.44,
0.664,0.337,110.0,
0.573,0.423,147.0,
0.499,0.499,184.0,
0.425,0.571,220.0,
0.368,0.626,257.0,
0.315,0.688,294.0,
0.272,0.733,330.0,
0.236,0.756,367.0,
0.198,0.807,404.0,
0.172,0.822,441.0,
0.145,0.85,477.0,
0.124,0.872,514.0,
0.107,0.892,551.0,
0.0918,0.897,588.0,
0.0781,0.925,624.0,
0.0669,0.93,661.0,
0.0585,0.925,698.0,
0.0502,0.953,734.0,
0.0438,0.946,771.0,
0.0382,0.966,808.0,
0.0329,0.954,845.0,
0.0291,0.966,881.0,
0.0256,0.985,918.0,
