P,A,time,cat
0.0,1.015,0.0,0.11249999999999999
0.332,0.587,14.81,
0.443,0.462,29.61,
0.511,0.394,44.42,
0.556,0.347,59.23,
0.587,0.306,74.03,
0.632,0.275,88.84,
0.656,0.242,104.0,
0.684,0.217,118.0,
0.699,0.198,133.0,
0.717,0.176,148.0,
0.731,0.162,163.0,
0.749,0.147,178.0,
0.759,0.132,192.0,
0.777,0.121,207.0,
0.791,0.11,222.0,
0.791,0.1,237.0,
0.791,0.0906,252.0,
0.81,0.0843,267.0,
0.825,0.0771,281.0,
0.821,0.0696,296.0,
0.826,0.065,311.0,
0.838,0.0591,326.0,
0.843,0.0547,341.0,
0.851,0.05,355.0,
0.84,0.0461,370.0,
0.852,0.0426,385.0,
0.849,0.0393,400.0,
0.855,0.0363,415.0,
0.87,0.0332,429.0,
0.876,0.0305,444.0,
0.864,0.0284,459.0,
