P,A,time,cat
0.0,1.0,0.0,0.10250000000000001
0.0323,0.889,753.0,
0.0645,0.854,1507.0,
0.0977,0.82,2260.0,
0.132,0.783,3013.0,
0.166,0.761,3766.0,
0.203,0.719,4520.0,
0.239,0.686,5273.0,
0.278,0.644,6026.0,
0.313,0.607,6780.0,
0.355,0.567,7533.0,
0.39,0.534,8286.0,
0.43,0.488,9040.0,
0.476,0.446,9793.0,
0.526,0.403,10546.0,
0.566,0.358,11299.0,
0.619,0.317,12053.0,
0.657,0.274,12806.0,
0.718,0.223,13559.0,
0.764,0.174,14313.0,
0.817,0.128,15066.0,
0.875,0.0825,15819.0,
0.92,0.0461,16573.0,
0.951,0.0221,17326.0,
0.976,0.011,18079.0,
0.969,0.00763,18832.0,
0.99,0.00657,19586.0,
0.966,0.00605,20339.0,
