A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.026250000000000002
0.278,0.663,0.0379,3806.0,
0.264,0.635,0.0765,7612.0,
0.254,0.612,0.114,11418.0,
0.243,0.583,0.151,15224.0,
0.238,0.557,0.189,19030.0,
0.221,0.53,0.227,22836.0,
0.211,0.508,0.262,26643.0,
0.203,0.482,0.296,30449.0,
0.189,0.457,0.332,34255.0,
0.183,0.434,0.367,38061.0,
0.173,0.411,0.398,41867.0,
0.163,0.39,0.425,45673.0,
0.153,0.367,0.461,49479.0,
0.145,0.339,0.49,53285.0,
0.136,0.322,0.522,57091.0,
0.128,0.306,0.552,60897.0,
0.118,0.285,0.575,64703.0,
0.112,0.268,0.602,68509.0,
0.104,0.246,0.621,72316.0,
0.0965,0.233,0.642,76122.0,
0.0904,0.216,0.664,79928.0,
0.0852,0.203,0.693,83734.0,
0.0804,0.191,0.714,87540.0,
0.0742,0.177,0.732,91346.0,
0.0702,0.167,0.746,95152.0,
0.066,0.158,0.76,98958.0,
0.0617,0.146,0.779,102764.0,
0.0578,0.139,0.793,106570.0,
0.0545,0.13,0.793,110376.0,
0.0521,0.125,0.807,114182.0,
0.0496,0.119,0.812,117988.0,
0.048,0.114,0.825,121795.0,
0.0455,0.111,0.823,125601.0,
0.044,0.107,0.836,129407.0,
0.0431,0.104,0.822,133213.0,
0.0416,0.1,0.846,137019.0,
0.0411,0.0983,0.834,140825.0,
0.0404,0.0974,0.842,144631.0,
