A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.021
0.273,0.654,0.0532,6629.0,
0.257,0.615,0.107,13258.0,
0.245,0.578,0.158,19887.0,
0.228,0.545,0.214,26516.0,
0.214,0.509,0.258,33145.0,
0.198,0.472,0.314,39774.0,
0.185,0.445,0.356,46403.0,
0.172,0.407,0.4,53031.0,
0.157,0.377,0.445,59660.0,
0.145,0.347,0.489,66289.0,
0.133,0.322,0.532,72918.0,
0.122,0.292,0.568,79547.0,
0.112,0.269,0.616,86176.0,
0.102,0.243,0.635,92805.0,
0.093,0.221,0.667,99434.0,
0.084,0.199,0.691,106063.0,
0.0772,0.181,0.733,112692.0,
0.0695,0.167,0.753,119321.0,
0.0642,0.154,0.771,125950.0,
0.0586,0.141,0.791,132579.0,
0.0546,0.131,0.8,139208.0,
0.0509,0.122,0.82,145837.0,
0.048,0.116,0.823,152465.0,
0.0455,0.11,0.83,159094.0,
0.0435,0.104,0.841,165723.0,
0.0419,0.101,0.847,172352.0,
0.0407,0.0975,0.858,178981.0,
0.0398,0.0955,0.86,185610.0,
0.0391,0.0932,0.86,192239.0,
0.0386,0.0915,0.868,198868.0,
