A,P,time,cat
1.003,0.0,0.0,0.0945
0.908,0.0973,0.0167,
0.815,0.176,0.0335,
0.75,0.246,0.0502,
0.687,0.308,0.0669,
0.632,0.361,0.0836,
0.58,0.416,0.1,
0.536,0.457,0.117,
0.497,0.501,0.134,
0.454,0.533,0.151,
0.43,0.565,0.167,
0.396,0.595,0.184,
0.368,0.625,0.201,
0.347,0.649,0.217,
0.323,0.672,0.234,
0.305,0.688,0.251,
0.287,0.714,0.268,
0.276,0.723,0.284,
0.258,0.74,0.301,
0.246,0.745,0.318,
0.235,0.756,0.335,
0.228,0.774,0.351,
0.221,0.778,0.368,
0.209,0.783,0.385,
0.203,0.788,0.401,
0.199,0.796,0.418,
0.188,0.809,0.435,
0.185,0.815,0.452,
0.18,0.815,0.468,
0.177,0.827,0.485,
0.174,0.823,0.502,
0.169,0.823,0.519,
0.167,0.821,0.535,
0.163,0.827,0.552,
