P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.01625
0.331,0.0,0.661,6661.0,
0.491,0.0,0.497,13321.0,
0.581,0.0,0.398,19982.0,
0.666,0.0,0.323,26643.0,
0.725,0.0,0.27,33303.0,
0.765,0.0,0.227,39964.0,
0.794,0.0,0.19,46624.0,
0.825,0.0,0.162,53285.0,
0.848,0.0,0.135,59946.0,
0.86,0.0,0.117,66606.0,
0.881,0.0,0.101,73267.0,
0.899,0.0,0.0861,79928.0,
0.922,0.0,0.074,86588.0,
0.918,0.0,0.0637,93249.0,
0.931,0.0,0.0548,99909.0,
0.943,0.0,0.0475,106570.0,
0.952,0.0,0.0406,113231.0,
0.95,0.0,0.0352,119891.0,
0.947,0.0,0.0306,126552.0,
