P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.013
0.204,0.0,0.786,4153.0,
0.336,0.0,0.662,8307.0,
0.417,0.0,0.572,12460.0,
0.491,0.0,0.501,16613.0,
0.54,0.0,0.444,20766.0,
0.587,0.0,0.396,24920.0,
0.625,0.0,0.357,29073.0,
0.662,0.0,0.33,33226.0,
0.691,0.0,0.295,37379.0,
0.721,0.0,0.269,41533.0,
0.736,0.0,0.249,45686.0,
0.758,0.0,0.228,49839.0,
0.773,0.0,0.208,53993.0,
0.799,0.0,0.19,58146.0,
0.814,0.0,0.173,62299.0,
0.827,0.0,0.163,66452.0,
0.839,0.0,0.15,70606.0,
0.851,0.0,0.137,74759.0,
0.86,0.0,0.127,78912.0,
0.873,0.0,0.118,83065.0,
0.874,0.0,0.109,87219.0,
0.899,0.0,0.101,91372.0,
0.908,0.0,0.0931,95525.0,
0.905,0.0,0.0859,99678.0,
0.899,0.0,0.0802,103832.0,
0.918,0.0,0.074,107985.0,
0.921,0.0,0.0688,112138.0,
0.935,0.0,0.065,116292.0,
0.925,0.0,0.0594,120445.0,
0.933,0.0,0.0548,124598.0,
0.931,0.0,0.0511,128751.0,
0.933,0.0,0.0474,132905.0,
0.95,0.0,0.0441,137058.0,
0.957,0.0,0.041,141211.0,
0.948,0.0,0.0381,145364.0,
0.947,0.0,0.0356,149518.0,
0.957,0.0,0.0328,153671.0,
