P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.08750000000000001
0.0425,0.793,0.084,1.241,
0.0844,0.758,0.08,2.482,
0.128,0.725,0.076,3.724,
0.169,0.688,0.0718,4.965,
0.213,0.643,0.0682,6.206,
0.253,0.602,0.0641,7.447,
0.293,0.567,0.06,8.689,
0.333,0.53,0.056,9.93,
0.375,0.496,0.052,11.17,
0.418,0.451,0.0488,12.41,
0.461,0.422,0.0444,13.65,
0.495,0.384,0.0408,14.89,
0.536,0.353,0.0374,16.14,
0.574,0.316,0.0339,17.38,
0.615,0.284,0.0301,18.62,
0.65,0.251,0.0268,19.86,
0.686,0.218,0.0231,21.1,
0.717,0.189,0.02,22.34,
0.757,0.161,0.0172,23.58,
0.792,0.134,0.0143,24.82,
0.812,0.11,0.0118,26.07,
0.855,0.0897,0.00943,27.31,
0.864,0.0702,0.00745,28.55,
0.896,0.0545,0.00577,29.79,
0.912,0.0418,0.00451,31.03,
0.941,0.0323,0.00345,32.27,
0.934,0.0247,0.0026,33.51,
0.955,0.0193,0.00206,34.75,
0.974,0.0151,0.00163,36.0,
0.964,0.0122,0.00129,37.24,
0.971,0.01,0.00107,38.48,
0.985,0.0083,0.0,39.72,
